HTDF/1.0
Create-Time:1366509450055
the-create-time:20130421_095730
Create-App:ananas.app.droid_location_monitor.core.SmartCoreFactory$RecTask
Content-Type:application/gps-record-table
Coordinate-System:WGS84

$FIELDS,source,timestamp,rtc-time,longitude,latitude,altitude,accuracy,speed,bearing,
$LOCATION,gps,1366510337000,1366510336445,110.92712261666667,25.980919333333333,189.0,4.0,11.1634445,288.9,
$LOCATION,gps,1366510338000,1366510337508,110.92702178333333,25.980965416666667,189.2,4.0,11.214889,289.3,
$LOCATION,gps,1366510339000,1366510338449,110.92691618333333,25.9809989,189.4,6.0,11.214889,289.3,
$LOCATION,gps,1366510340000,1366510339398,110.92677625,25.981030816666667,188.2,4.0,12.501,287.2,
$LOCATION,gps,1366510341000,1366510340409,110.92666558333333,25.98106608333333,187.6,4.0,12.398111,288.1,
$LOCATION,gps,1366510342000,1366510341408,110.92655903333333,25.98108175,187.4,4.0,12.295222,286.3,
$LOCATION,gps,1366510343000,1366510342409,110.92643776666667,25.981096616666665,188.7,3.0,12.552444,284.5,
$LOCATION,gps,1366510344000,1366510343436,110.92633468333334,25.98112815,188.3,3.0,12.912556,287.0,
$LOCATION,gps,1366510345000,1366510344449,110.92621383333334,25.981169583333333,187.5,3.0,12.706778,288.0,
$LOCATION,gps,1366510346000,1366510345474,110.9260825,25.981219716666665,187.7,3.0,13.735666,287.8,
$LOCATION,gps,1366510347000,1366510346817,110.9259624,25.981267533333334,188.2,3.0,13.735666,288.5,
$LOCATION,gps,1366510348000,1366510347570,110.9258322,25.981306916666668,188.2,4.0,13.735666,288.5,
$LOCATION,gps,1366510349000,1366510348544,110.92565351666667,25.981321016666666,188.1,3.0,13.992888,284.0,
$LOCATION,gps,1366510350000,1366510349505,110.92550296666667,25.98136095,187.4,3.0,14.558778,284.7,
$LOCATION,gps,1366510351000,1366510350485,110.92536278333333,25.98138915,188.3,3.0,14.507334,284.5,
$LOCATION,gps,1366510352000,1366510351469,110.925245,25.981426033333335,187.8,3.0,13.992888,286.0,
$LOCATION,gps,1366510353000,1366510352494,110.92510296666667,25.981451383333333,187.7,3.0,14.0957775,285.2,
$LOCATION,gps,1366510354000,1366510353394,110.92496733333333,25.981484733333332,187.7,4.0,14.0957775,285.2,
$LOCATION,gps,1366510356000,1366510356162,110.92471275,25.981566133333335,189.0,4.0,12.912556,286.6,
$LOCATION,gps,1366510358000,1366510357393,110.92446515,25.981634316666668,189.3,6.0,12.809667,287.4,
$LOCATION,gps,1366510359000,1366510358521,110.92435461666666,25.981667483333332,188.9,6.0,12.6038885,287.4,
$LOCATION,gps,1366510360000,1366510359676,110.92425266666666,25.9816998,190.7,6.0,12.398111,285.9,
$LOCATION,gps,1366510361000,1366510360509,110.92413381666667,25.981730366666667,191.4,6.0,12.398111,285.9,
$LOCATION,gps,1366510362000,1366510361474,110.92401148333333,25.981767583333333,191.5,6.0,12.398111,286.8,
$LOCATION,gps,1366510363000,1366510362462,110.9238931,25.98179995,191.6,8.0,12.398111,286.8,
$LOCATION,gps,1366510365000,1366510364441,110.92384081666667,25.98188455,192.7,6.0,7.9224443,314.1,
$LOCATION,gps,1366510366000,1366510365408,110.92380241666666,25.981949783333334,192.2,6.0,7.6137776,325.2,
$LOCATION,gps,1366510367000,1366510366399,110.92378825,25.982003383333332,192.0,6.0,7.253667,330.6,
$LOCATION,gps,1366510368000,1366510367419,110.92373858333333,25.982083,192.5,6.0,7.871,333.9,
$LOCATION,gps,1366510369000,1366510368389,110.92370568333334,25.98213085,193.4,6.0,7.665222,334.0,
$LOCATION,gps,1366510370000,1366510369387,110.92366836666666,25.98218905,193.4,6.0,7.7166667,333.3,
$LOCATION,gps,1366510371000,1366510370391,110.9236381,25.982267433333334,193.4,6.0,8.128222,336.5,
$LOCATION,gps,1366510372000,1366510371407,110.92358526666666,25.98234205,193.0,4.0,8.539778,335.2,
$LOCATION,gps,1366510373000,1366510372391,110.92354266666666,25.982401,192.5,4.0,8.642667,334.6,
$LOCATION,gps,1366510374000,1366510373395,110.92348,25.9824526,191.9,4.0,8.745556,332.3,
$LOCATION,gps,1366510375000,1366510374467,110.92344961666667,25.98253538333333,192.2,4.0,9.311444,331.6,
$LOCATION,gps,1366510376000,1366510375468,110.92338728333333,25.9825881,192.5,4.0,9.517222,328.2,
$LOCATION,gps,1366510377000,1366510376428,110.92332813333333,25.982671533333335,192.7,4.0,10.597555,328.7,
$LOCATION,gps,1366510378000,1366510377408,110.92325865,25.982761066666665,193.2,4.0,11.009111,330.2,
$LOCATION,gps,1366510379000,1366510378584,110.92320773333333,25.982868783333334,193.1,4.0,11.369223,332.4,
$LOCATION,gps,1366510380000,1366510379492,110.92316028333333,25.98297775,193.0,4.0,11.626445,333.8,
$LOCATION,gps,1366510381000,1366510380508,110.92310223333334,25.983079150000002,193.9,4.0,11.832222,332.0,
$LOCATION,gps,1366510382000,1366510381427,110.92304608333333,25.983179,194.8,4.0,12.243778,331.6,
$LOCATION,gps,1366510383000,1366510382408,110.92300168333334,25.983282533333334,194.2,4.0,12.243778,331.8,
$LOCATION,gps,1366510384000,1366510383388,110.92295096666666,25.983374216666668,193.2,4.0,12.398111,330.3,
$LOCATION,gps,1366510385000,1366510384407,110.92289505,25.983476883333335,193.1,4.0,12.243778,330.2,
$LOCATION,gps,1366510386000,1366510385408,110.9228205,25.9835807,194.0,4.0,12.346666,328.5,
$LOCATION,gps,1366510387000,1366510386408,110.92276153333333,25.983695883333333,193.5,4.0,12.501,329.4,
$LOCATION,gps,1366510388000,1366510387408,110.92269655,25.983797133333333,193.6,4.0,12.501,330.7,
$LOCATION,gps,1366510389000,1366510388397,110.92261086666667,25.9838865,195.3,4.0,12.758223,327.3,
$LOCATION,gps,1366510390000,1366510389486,110.92256076666666,25.984016816666667,195.3,4.0,13.118333,328.4,
$LOCATION,gps,1366510391000,1366510390468,110.92248816666667,25.984132966666667,196.0,4.0,13.272667,328.3,
$LOCATION,gps,1366510392000,1366510391415,110.92241835,25.984235016666666,196.1,6.0,13.272667,328.3,
$LOCATION,gps,1366510393000,1366510392394,110.92234313333333,25.984330683333333,196.2,4.0,13.221222,326.4,
$LOCATION,gps,1366510394000,1366510393406,110.9222615,25.984406716666665,196.2,4.0,12.758223,327.8,
$LOCATION,gps,1366510395000,1366510394393,110.92220861666667,25.984477,196.1,4.0,11.677889,331.3,
$LOCATION,gps,1366510396000,1366510395408,110.92216075,25.9845451,195.7,4.0,11.060555,331.8,
$LOCATION,gps,1366510397000,1366510396394,110.92211283333333,25.984621133333334,195.6,4.0,10.134556,332.1,
$LOCATION,gps,1366510398000,1366510397409,110.92206795,25.984687883333333,196.1,4.0,8.848444,334.3,
$LOCATION,gps,1366510399000,1366510398392,110.92203463333334,25.98476555,195.5,6.0,8.797,332.5,
$LOCATION,gps,1366510400000,1366510399406,110.92203255,25.984810816666666,194.7,6.0,7.150778,335.8,
$LOCATION,gps,1366510401000,1366510400407,110.92201068333334,25.984855883333335,194.8,4.0,6.6363335,335.1,
$LOCATION,gps,1366510404000,1366510403388,110.92200948333333,25.984914183333334,196.2,4.0,3.1895556,343.1,
$LOCATION,gps,1366510406000,1366510405391,110.92193355,25.98496465,193.2,6.0,3.0866666,331.9,
$LOCATION,gps,1366510408000,1366510407624,110.92187156666667,25.985027366666667,193.8,6.0,3.704,328.4,
$LOCATION,gps,1366510410000,1366510409508,110.92184593333333,25.985097683333333,193.5,6.0,3.9612222,337.3,
$LOCATION,gps,1366510412000,1366510411409,110.92177211666667,25.98522455,193.8,6.0,6.121889,332.8,
$LOCATION,gps,1366510413000,1366510412497,110.92174726666667,25.9852903,195.1,6.0,6.4305553,334.2,
$LOCATION,gps,1366510414000,1366510413551,110.92173078333333,25.98533435,195.8,6.0,7.0993333,335.5,
$LOCATION,gps,1366510415000,1366510414393,110.92169351666666,25.98542045,194.6,6.0,7.4594445,336.8,
$LOCATION,gps,1366510416000,1366510415465,110.92166396666667,25.98550405,195.3,4.0,8.385445,336.8,
$LOCATION,gps,1366510417000,1366510416479,110.92162213333333,25.985625966666667,196.6,4.0,9.774445,338.7,
$LOCATION,gps,1366510418000,1366510417569,110.9215865,25.985692383333333,194.6,4.0,10.083111,336.5,
$LOCATION,gps,1366510419000,1366510418541,110.92154631666666,25.985775716666666,194.6,6.0,10.083111,336.5,
$LOCATION,gps,1366510420000,1366510419504,110.92150325,25.985929183333333,197.1,6.0,10.700444,340.1,
$LOCATION,gps,1366510421000,1366510420623,110.92144791666666,25.986015116666668,195.9,6.0,10.700444,339.0,
$LOCATION,gps,1366510422000,1366510421435,110.92140965,25.986105266666666,195.9,6.0,10.700444,339.0,
$LOCATION,gps,1366510423000,1366510422445,110.92139491666667,25.98619195,196.6,6.0,9.825889,341.1,
$LOCATION,gps,1366510424000,1366510423448,110.92137838333333,25.9862967,196.3,8.0,10.083111,342.7,
$LOCATION,gps,1366510425000,1366510424415,110.92134841666666,25.9863835,196.3,8.0,10.083111,342.7,
$LOCATION,gps,1366510429000,1366510428389,110.92124815,25.986683033333332,196.3,12.0,8.797,343.9,
$LOCATION,gps,1366510431000,1366510430398,110.9212212,25.986733133333335,195.9,12.0,6.121889,349.6,
$LOCATION,gps,1366510433000,1366510432398,110.9211638,25.986801766666666,195.3,8.0,4.938667,348.2,
$LOCATION,gps,1366510435000,1366510434396,110.92113415,25.986881083333333,195.1,8.0,4.63,351.2,
$LOCATION,gps,1366510436000,1366510435409,110.92112751666667,25.986928833333334,195.1,8.0,4.8357778,358.1,
$LOCATION,gps,1366510437000,1366510436394,110.9211121,25.98697225,195.0,8.0,4.6814446,359.1,
$LOCATION,gps,1366510438000,1366510437394,110.9211351,25.987060216666666,194.7,8.0,5.8132224,4.5,
$LOCATION,gps,1366510439000,1366510438391,110.9211358,25.987219883333335,195.1,6.0,7.562333,7.0,
$LOCATION,gps,1366510440000,1366510439391,110.92114726666667,25.987311616666666,194.1,6.0,7.8195558,10.4,
$LOCATION,gps,1366510441000,1366510440415,110.92115445,25.987436383333332,193.3,8.0,9.002778,9.7,
$LOCATION,gps,1366510442000,1366510441392,110.92111348333333,25.987697366666666,193.1,6.0,12.243778,6.1,
$LOCATION,gps,1366510443000,1366510442408,110.9210979,25.98781295,192.9,6.0,12.809667,5.3,
$LOCATION,gps,1366510444000,1366510443407,110.92110548333333,25.98796511666667,192.9,6.0,12.861111,4.7,
$LOCATION,gps,1366510445000,1366510444427,110.9211063,25.98810605,195.6,4.0,12.449555,3.1,
$LOCATION,gps,1366510446000,1366510445518,110.9211126,25.988179816666666,199.2,3.0,10.237445,356.5,
$LOCATION,gps,1366510447000,1366510446395,110.92110628333333,25.98827186666667,200.8,4.0,10.237445,356.5,
$LOCATION,gps,1366510448000,1366510447524,110.92109716666667,25.98836475,197.6,4.0,9.877334,356.5,
$LOCATION,gps,1366510449000,1366510448691,110.92107058333333,25.988470933333332,198.7,3.0,10.186,350.7,
$LOCATION,gps,1366510450000,1366510449530,110.92105421666666,25.98856165,198.5,4.0,10.186,350.7,
$LOCATION,gps,1366510451000,1366510450471,110.92102878333333,25.988669033333334,197.4,4.0,10.340333,342.8,
$LOCATION,gps,1366510452000,1366510451394,110.92099813333333,25.98875825,197.3,6.0,10.340333,342.8,
$LOCATION,gps,1366510453000,1366510452503,110.9209469,25.988872733333334,198.0,6.0,11.1634445,337.9,
$LOCATION,gps,1366510454000,1366510453467,110.92087526666667,25.98896725,197.6,6.0,11.883667,331.9,
$LOCATION,gps,1366510455000,1366510454409,110.92081931666667,25.989061833333334,197.5,8.0,11.883667,331.9,
$LOCATION,gps,1366510456000,1366510455395,110.9207694,25.98918035,197.5,8.0,11.780778,329.9,
$LOCATION,gps,1366510457000,1366510456417,110.92071853333333,25.989281833333333,197.3,8.0,11.626445,328.8,
$LOCATION,gps,1366510458000,1366510457457,110.92066441666667,25.989379233333334,197.1,8.0,11.677889,329.2,
$LOCATION,gps,1366510459000,1366510458454,110.9206101,25.98946575,196.3,8.0,11.575,328.5,
$LOCATION,gps,1366510460000,1366510459448,110.92052875,25.9895487,195.9,8.0,11.369223,326.3,
$LOCATION,gps,1366510461000,1366510460433,110.92046175,25.989613483333333,195.5,6.0,10.854777,325.7,
$LOCATION,gps,1366510462000,1366510461464,110.92038171666667,25.9896395,197.4,4.0,10.546111,325.4,
$LOCATION,gps,1366510463000,1366510462387,110.92030245,25.989712083333334,194.7,4.0,10.546111,324.3,
$LOCATION,gps,1366510464000,1366510463386,110.92022493333333,25.98979705,193.0,6.0,10.803333,323.2,
$LOCATION,gps,1366510465000,1366510464382,110.92013658333333,25.98991135,193.4,6.0,11.214889,323.5,
$LOCATION,gps,1366510466000,1366510465383,110.92009283333333,25.990005583333332,195.4,4.0,10.340333,325.7,
$LOCATION,gps,1366510467000,1366510466384,110.92001211666667,25.990084266666667,196.2,4.0,10.391778,324.4,
$LOCATION,gps,1366510468000,1366510467384,110.91995505,25.9901607,197.6,4.0,10.340333,326.4,
$LOCATION,gps,1366510469000,1366510468385,110.91989271666667,25.990231366666666,198.3,4.0,10.391778,325.1,
$LOCATION,gps,1366510470000,1366510469383,110.91982333333333,25.9902884,197.4,4.0,10.186,320.9,
$LOCATION,gps,1366510471000,1366510470385,110.91975305,25.990376216666668,194.7,4.0,11.060555,317.8,
$LOCATION,gps,1366510472000,1366510471394,110.91967896666667,25.99044995,194.3,6.0,11.060555,317.8,
$LOCATION,gps,1366510473000,1366510472477,110.91961176666666,25.99052565,195.0,4.0,11.060555,319.3,
$LOCATION,gps,1366510474000,1366510473526,110.9195397,25.990601466666668,195.0,6.0,11.060555,319.3,
$LOCATION,gps,1366510475000,1366510474631,110.91950131666667,25.990698016666666,194.6,6.0,10.494667,324.1,
$LOCATION,gps,1366510476000,1366510475569,110.91943988333334,25.99077465,194.6,8.0,10.494667,324.1,
$LOCATION,gps,1366510477000,1366510476598,110.91932476666666,25.990832183333332,193.3,6.0,10.649,317.3,
$LOCATION,gps,1366510478000,1366510477465,110.91923653333333,25.990874633333334,193.7,6.0,10.494667,313.5,
$LOCATION,gps,1366510479000,1366510478434,110.91916041666667,25.990940016666666,193.8,6.0,10.494667,313.5,
$LOCATION,gps,1366510480000,1366510479453,110.91911053333334,25.990990416666666,195.8,8.0,9.517222,314.6,
$LOCATION,gps,1366510481000,1366510480560,110.91908791666667,25.99107873333333,195.9,8.0,9.517222,322.0,
$LOCATION,gps,1366510482000,1366510481547,110.91905456666667,25.991170116666666,195.2,6.0,9.362889,334.0,
$LOCATION,gps,1366510483000,1366510482467,110.91901073333334,25.991255866666666,195.8,6.0,9.414333,337.6,
$LOCATION,gps,1366510484000,1366510483504,110.91896776666667,25.991331016666667,196.9,6.0,9.157111,340.1,
$LOCATION,gps,1366510485000,1366510484477,110.91893465,25.991383866666666,197.1,6.0,8.334,340.4,
$LOCATION,gps,1366510486000,1366510485454,110.91892715,25.99145785,196.2,8.0,7.768111,350.2,
$LOCATION,gps,1366510487000,1366510486420,110.91891396666666,25.99152695,196.2,8.0,7.768111,350.2,
$LOCATION,gps,1366510488000,1366510487561,110.91891546666666,25.991609016666665,195.9,12.0,8.1796665,352.2,
$LOCATION,gps,1366510489000,1366510488541,110.91889203333334,25.991659483333333,195.9,12.0,7.408,347.1,
$LOCATION,gps,1366510490000,1366510489388,110.91887548333334,25.9917248,196.0,12.0,7.408,347.1,
$LOCATION,gps,1366510491000,1366510490471,110.91883253333333,25.991790966666667,196.5,12.0,7.3565555,343.6,
$LOCATION,gps,1366510493000,1366510492494,110.9188137,25.991859533333333,197.2,12.0,5.2987776,347.5,
$LOCATION,gps,1366510496000,1366510495518,110.91877648333333,25.991913666666665,196.1,6.0,1.5433333,341.3,
$LOCATION,gps,1366510500000,1366510499482,110.91873068333334,25.991971783333334,198.2,8.0,2.1092222,337.3,
$LOCATION,gps,1366510501000,1366510500562,110.91875076666666,25.99205286666667,197.3,8.0,4.63,347.1,
$LOCATION,gps,1366510502000,1366510501549,110.91874833333333,25.992107033333333,198.4,8.0,5.1444445,341.0,
$LOCATION,gps,1366510503000,1366510502476,110.91873586666667,25.992160533333333,197.9,6.0,6.945,346.2,
$LOCATION,gps,1366510504000,1366510503393,110.91871936666666,25.992221316666665,196.1,8.0,6.945,346.2,
$LOCATION,gps,1366510505000,1366510504471,110.91871473333333,25.9922822,196.0,8.0,6.276222,350.4,
$LOCATION,gps,1366510506000,1366510505651,110.9186888,25.992357016666666,198.5,6.0,6.3791113,341.3,
$LOCATION,gps,1366510507000,1366510506594,110.91867493333334,25.9924293,197.6,6.0,6.482,340.8,
$LOCATION,gps,1366510510000,1366510509532,110.9186164,25.992553116666667,198.1,4.0,5.2987776,318.2,
$LOCATION,gps,1366510512000,1366510511504,110.91856401666666,25.992631033333332,198.2,4.0,5.093,331.4,
$LOCATION,gps,1366510514000,1366510513470,110.91850113333334,25.992692133333332,199.5,6.0,4.269889,332.6,
$LOCATION,gps,1366510516000,1366510515478,110.91850145,25.99275795,198.4,6.0,3.498222,338.4,
$LOCATION,gps,1366510518000,1366510517484,110.91846361666667,25.992810566666666,198.4,6.0,2.778,327.8,
$LOCATION,gps,1366510521000,1366510520489,110.91842465,25.992850333333333,195.2,6.0,1.0803334,317.1,
$LOCATION,gps,1366510525000,1366510524500,110.91840245,25.992893783333333,195.9,6.0,1.389,340.2,
$LOCATION,gps,1366510531000,1366510530508,110.91840698333333,25.99294145,196.9,6.0,0.463,333.0,
$LOCATION,gps,1366510540000,1366510539454,110.91840053333334,25.993000433333332,197.0,4.0,1.6462222,334.3,
$LOCATION,gps,1366510543000,1366510542416,110.91837051666667,25.993057033333333,197.9,6.0,2.6236668,328.2,
$LOCATION,gps,1366510545000,1366510544392,110.91832415,25.9931185,197.3,4.0,3.9612222,318.5,
$LOCATION,gps,1366510547000,1366510546394,110.9182556,25.993188416666666,195.5,3.0,4.527111,312.4,
$LOCATION,gps,1366510548000,1366510547472,110.91821671666666,25.9932299,195.6,4.0,4.7328887,316.4,
$LOCATION,gps,1366510549000,1366510548467,110.91817711666667,25.99327256666667,195.4,3.0,4.990111,319.9,
$LOCATION,gps,1366510551000,1366510550386,110.91810656666667,25.993417066666666,196.6,3.0,5.453111,328.1,
$LOCATION,gps,1366510552000,1366510551469,110.91806861666667,25.993472166666667,196.6,3.0,6.0704446,327.5,
$LOCATION,gps,1366510553000,1366510552463,110.91800608333334,25.993534166666667,198.0,4.0,6.482,323.7,
$LOCATION,gps,1366510554000,1366510553546,110.91796906666667,25.99358425,199.8,4.0,6.482,323.4,
$LOCATION,gps,1366510555000,1366510554660,110.91791181666666,25.9936308,203.4,3.0,6.8935556,322.0,
$LOCATION,gps,1366510556000,1366510555597,110.91787908333333,25.99369305,203.9,3.0,7.0993333,321.8,
$LOCATION,gps,1366510557000,1366510556456,110.9178351,25.9937435,203.9,4.0,7.0993333,321.8,
$LOCATION,gps,1366510558000,1366510557459,110.91778841666667,25.9937933,204.6,4.0,7.0478888,322.9,
$LOCATION,gps,1366510559000,1366510558387,110.91774603333333,25.993843983333335,204.6,6.0,7.0478888,322.9,
$LOCATION,gps,1366510560000,1366510559485,110.91769185,25.993889466666666,203.8,6.0,6.7906666,321.0,
$LOCATION,gps,1366510561000,1366510560473,110.9176584,25.993942566666668,205.3,4.0,6.8935556,325.4,
$LOCATION,gps,1366510562000,1366510561408,110.91761285,25.993995833333333,205.1,4.0,6.687778,324.7,
$LOCATION,gps,1366510563000,1366510562571,110.91757553333333,25.994042183333335,206.8,6.0,6.8935556,323.1,
$LOCATION,gps,1366510564000,1366510563659,110.9175152,25.99414655,200.1,6.0,8.797,327.0,
$LOCATION,gps,1366510565000,1366510564458,110.91746736666667,25.994213066666667,197.9,6.0,8.797,327.0,
$LOCATION,gps,1366510566000,1366510565553,110.9173755,25.994255633333335,199.7,6.0,8.848444,321.6,
$LOCATION,gps,1366510567000,1366510566429,110.91732078333334,25.994318083333333,199.5,8.0,8.848444,321.6,
$LOCATION,gps,1366510568000,1366510567510,110.91723733333333,25.99438725,199.2,8.0,9.517222,318.7,
$LOCATION,gps,1366510569000,1366510568515,110.91717445,25.994451916666666,199.1,12.0,9.517222,318.7,
$LOCATION,gps,1366510570000,1366510569434,110.9171036,25.994526,197.5,8.0,9.620111,318.5,
$LOCATION,gps,1366510571000,1366510570478,110.91706033333334,25.994601466666666,197.9,6.0,9.208555,318.6,
$LOCATION,gps,1366510572000,1366510571439,110.9169937,25.99464851666667,198.2,6.0,9.311444,317.1,
$LOCATION,gps,1366510573000,1366510572464,110.91690753333333,25.994670383333332,197.6,4.0,9.26,308.2,
$LOCATION,gps,1366510574000,1366510573617,110.91683465,25.99472215,197.6,6.0,9.26,308.2,
$LOCATION,gps,1366510575000,1366510574554,110.91675363333333,25.99478085,198.7,6.0,9.414333,306.7,
$LOCATION,gps,1366510576000,1366510575506,110.91669476666667,25.994880416666668,196.8,6.0,9.208555,313.4,
$LOCATION,gps,1366510577000,1366510576492,110.91659461666667,25.99492235,197.4,6.0,9.928778,305.2,
